AAON,2009-12-31,12.6
AAON,2009-12-30,12.8
AAON,2009-12-29,12.9
AAON,2009-12-28,12.7
AAON,2009-12-24,12.9
AAON,2009-12-23,12.7
AAON,2009-12-22,12.8
AAON,2009-12-21,12.9
AAON,2009-12-18,12.8
AAON,2009-12-17,12.6
AAON,2009-12-16,12.4
AAON,2009-12-15,12.3
AAON,2009-12-14,12.4
AAON,2009-12-11,12.3
AAON,2009-12-10,12.0
AAON,2009-12-09,12.0
AAON,2009-12-08,12.0
AAON,2009-12-07,12.3
AAON,2009-12-04,12.3
AAON,2009-12-03,12.4
AAON,2009-12-02,12.6
AAON,2009-12-01,12.2
AAON,2009-11-30,12.1
AAON,2009-11-27,12.2
AAON,2009-11-25,12.4
AAON,2009-11-24,12.5
AAON,2009-11-23,12.6
AAON,2009-11-20,12.6
AAON,2009-11-19,12.6
AAON,2009-11-18,12.9
AAON,2009-11-17,13.1
AAON,2009-11-16,13.2
AAON,2009-11-13,12.7
AAON,2009-11-12,12.7
AAON,2009-11-11,12.9
AAON,2009-11-10,12.8
AAON,2009-11-09,12.7
AAON,2009-11-06,12.4
AAON,2009-11-05,12.3
AAON,2009-11-04,12.1
AAON,2009-11-03,12.2
AAON,2009-11-02,12.0
AAON,2009-10-30,11.5
AAON,2009-10-29,11.9
AAON,2009-10-28,11.8
AAON,2009-10-27,12.2
AAON,2009-10-26,12.1
AAON,2009-10-23,12.2
AAON,2009-10-22,12.3
AAON,2009-10-21,12.1
AAON,2009-10-20,12.1
AAON,2009-10-19,12.1
AAON,2009-10-16,12.1
AAON,2009-10-15,12.0
AAON,2009-10-14,12.0
AAON,2009-10-13,11.8
AAON,2009-10-12,12.0
AAON,2009-10-09,12.0
AAON,2009-10-08,11.8
AAON,2009-10-07,12.1
AAON,2009-10-06,12.2
AAON,2009-10-05,12.1
AAON,2009-10-02,12.2
AAON,2009-10-01,12.3
AAON,2009-09-30,12.9
AAON,2009-09-29,13.0
AAON,2009-09-28,13.2
AAON,2009-09-25,13.0
AAON,2009-09-24,13.2
AAON,2009-09-23,13.2
AAON,2009-09-22,13.2
AAON,2009-09-21,13.4
AAON,2009-09-18,13.5
AAON,2009-09-17,13.5
AAON,2009-09-16,13.4
AAON,2009-09-15,13.2
AAON,2009-09-14,13.0
AAON,2009-09-11,13.0
AAON,2009-09-10,12.9
AAON,2009-09-09,12.8
AAON,2009-09-08,12.9
AAON,2009-09-04,13.0
AAON,2009-09-03,13.1
AAON,2009-09-02,13.1
AAON,2009-09-01,13.3
AAON,2009-08-31,13.4
AAON,2009-08-28,13.6
AAON,2009-08-27,14.0
AAON,2009-08-26,14.1
AAON,2009-08-25,14.1
AAON,2009-08-24,13.9
AAON,2009-08-21,13.9
AAON,2009-08-20,13.9
AAON,2009-08-19,13.8
AAON,2009-08-18,13.9
AAON,2009-08-17,13.7
AAON,2009-08-14,13.9
AAON,2009-08-13,14.1
AAON,2009-08-12,14.1
AAON,2009-08-11,12.7
AAON,2009-08-10,13.0
AAON,2009-08-07,13.3
AAON,2009-08-06,12.9
AAON,2009-08-05,13.3
AAON,2009-08-04,13.5
AAON,2009-08-03,13.1
AAON,2009-07-31,12.6
AAON,2009-07-30,12.7
AAON,2009-07-29,12.6
AAON,2009-07-28,12.8
AAON,2009-07-27,12.6
AAON,2009-07-24,12.5
AAON,2009-07-23,12.7
AAON,2009-07-22,13.0
AAON,2009-07-21,12.9
AAON,2009-07-20,13.0
AAON,2009-07-17,12.9
AAON,2009-07-16,12.9
AAON,2009-07-15,13.0
AAON,2009-07-14,13.0
AAON,2009-07-13,12.7
AAON,2009-07-10,12.1
AAON,2009-07-09,12.3
AAON,2009-07-08,12.6
AAON,2009-07-07,12.5
AAON,2009-07-06,12.9
AAON,2009-07-02,12.8
AAON,2009-07-01,13.3
AAON,2009-06-30,12.8
AAON,2009-06-29,13.2
AAON,2009-06-26,13.0
AAON,2009-06-25,12.9
AAON,2009-06-24,12.4
AAON,2009-06-23,11.9
AAON,2009-06-22,12.0
AAON,2009-06-19,12.2
AAON,2009-06-18,12.3
AAON,2009-06-17,12.6
AAON,2009-06-16,12.3
AAON,2009-06-15,12.6
AAON,2009-06-12,13.5
AAON,2009-06-11,13.3
AAON,2009-06-10,13.3
AAON,2009-06-09,13.4
AAON,2009-06-08,13.6
AAON,2009-06-05,13.8
AAON,2009-06-04,13.8
AAON,2009-06-03,13.9
AAON,2009-06-02,13.4
AAON,2009-06-01,13.4
AAON,2009-05-29,13.2
AAON,2009-05-28,13.2
AAON,2009-05-27,13.1
AAON,2009-05-26,13.3
AAON,2009-05-22,12.9
AAON,2009-05-21,13.3
AAON,2009-05-20,13.3
AAON,2009-05-19,13.2
AAON,2009-05-18,13.2
AAON,2009-05-15,12.7
AAON,2009-05-14,12.6
AAON,2009-05-13,12.4
AAON,2009-05-12,13.0
AAON,2009-05-11,12.9
AAON,2009-05-08,13.3
AAON,2009-05-07,13.0
AAON,2009-05-06,13.1
AAON,2009-05-05,12.3
AAON,2009-05-04,12.4
AAON,2009-05-01,12.0
AAON,2009-04-30,12.4
AAON,2009-04-29,12.4
AAON,2009-04-28,12.0
AAON,2009-04-27,11.7
AAON,2009-04-24,11.4
AAON,2009-04-23,11.3
AAON,2009-04-22,11.5
AAON,2009-04-21,11.1
AAON,2009-04-20,10.6
AAON,2009-04-17,11.2
AAON,2009-04-16,11.0
AAON,2009-04-15,10.6
AAON,2009-04-14,10.3
AAON,2009-04-13,10.8
AAON,2009-04-09,11.3
AAON,2009-04-08,10.9
AAON,2009-04-07,10.8
AAON,2009-04-06,11.2
AAON,2009-04-03,11.8
AAON,2009-04-02,11.8
AAON,2009-04-01,11.6
AAON,2009-03-31,11.5
AAON,2009-03-30,10.9
AAON,2009-03-27,11.5
AAON,2009-03-26,12.2
AAON,2009-03-25,11.8
AAON,2009-03-24,11.5
AAON,2009-03-23,12.2
AAON,2009-03-20,11.3
AAON,2009-03-19,11.7
AAON,2009-03-18,11.9
AAON,2009-03-17,12.1
AAON,2009-03-16,11.3
AAON,2009-03-13,11.5
AAON,2009-03-12,11.6
AAON,2009-03-11,11.0
AAON,2009-03-10,10.9
AAON,2009-03-09,9.7
AAON,2009-03-06,9.7
AAON,2009-03-05,9.5
AAON,2009-03-04,10.1
AAON,2009-03-03,9.5
AAON,2009-03-02,9.4
AAON,2009-02-27,9.9
AAON,2009-02-26,10.3
AAON,2009-02-25,10.4
AAON,2009-02-24,10.6
AAON,2009-02-23,9.7
AAON,2009-02-20,10.0
AAON,2009-02-19,10.3
AAON,2009-02-18,10.0
AAON,2009-02-17,10.3
AAON,2009-02-13,11.5
AAON,2009-02-12,11.5
AAON,2009-02-11,11.2
AAON,2009-02-10,11.2
AAON,2009-02-09,12.0
AAON,2009-02-06,12.2
AAON,2009-02-05,11.8
AAON,2009-02-04,11.7
AAON,2009-02-03,11.7
AAON,2009-02-02,11.4
AAON,2009-01-30,11.5
AAON,2009-01-29,11.6
AAON,2009-01-28,12.2
AAON,2009-01-27,11.7
AAON,2009-01-26,11.4
AAON,2009-01-23,10.9
AAON,2009-01-22,11.2
AAON,2009-01-21,11.7
AAON,2009-01-20,10.9
