Startdate:,19861105,,Enddate:,19870929
Symbol:,ax1,Length:,200
0.51535109142,0.65570874872,0.58785848163,0.929995756495,31053.0
0.722349678994,0.731000170447,0.823183176519,0.0791667543124,7202.0
0.300829148292,0.70605599313,0.831765623801,0.537416784145,422.0
0.612179947653,0.495475412515,0.00104831712464,0.594103164847,70666.0
0.715981875856,0.760727460845,0.414383827084,0.543432458637,25733.0
0.666467446618,0.889633115167,0.650796347897,0.856481994346,88692.0
0.532339867021,0.375042601141,0.122728633646,0.505930372702,51970.0
0.185154979806,0.831616052385,0.701656197967,0.948190361857,92851.0
0.879558666341,0.346088113238,0.385256333989,0.872433906621,83622.0
0.189917420058,0.531300070309,0.348037609096,0.257265680724,80832.0
0.781371683999,0.0165297404389,0.653553496436,0.172385435412,63353.0
0.97912209181,0.789668014965,0.37629330424,0.0801919445565,6778.0
0.784965253756,0.166908590869,0.343466651445,0.499690860869,44976.0
0.175303658778,0.0892302217034,0.411983585941,0.794672341641,11699.0
0.514964496354,0.800231495036,0.466473482365,0.936990409121,16250.0
0.283916373276,0.741722055553,0.780525763017,0.812102102653,48700.0
0.0639859769981,0.321519580151,0.418980222308,0.557274416886,31646.0
0.612141965949,0.815374158282,0.786974662803,0.356840305243,62182.0
0.807743156405,0.200626617365,0.555362186108,0.719721724111,36926.0
0.587727138913,0.97418770696,0.0418873879976,0.786138705445,30625.0
0.180839798896,0.217730942344,0.311718250555,0.0291181065577,41499.0
0.0381772137188,0.930550162137,0.871728572907,0.848270337517,42151.0
0.996605585805,0.710516691942,0.948525799699,0.00850660204075,46561.0
0.622631402891,0.656767220857,0.846728347453,0.335587438202,28630.0
0.30833922552,0.149025467789,0.217051658016,0.974303137491,65676.0
0.776392786713,0.273051634331,0.876227957898,0.779413953027,12936.0
0.889154127362,0.0903000089662,0.372054397059,0.232695629447,5433.0
0.40573115113,0.353641431384,0.275664052102,0.32657568903,86529.0
0.597435485245,0.289010828538,0.367995953907,0.477690734033,82891.0
0.930375743856,0.831019532088,0.579343215018,0.572131846739,13877.0
0.716436975773,0.148428108169,0.814189568558,0.478755524259,86364.0
0.763267217257,0.808453868165,0.756912526557,0.609317491481,47318.0
0.45810557877,0.305718284239,0.356615419905,0.488265757159,93580.0
0.278329621873,0.0367158763825,0.209084466711,0.728149691776,29189.0
0.980826747486,0.915284677014,0.567199447804,0.694161262174,13093.0
0.769830862039,0.752440654891,0.645716149683,0.886598699583,23525.0
0.304818477276,0.552957028685,0.180988900901,0.78000191189,50535.0
0.686287041988,0.740585120635,0.425566200887,0.229580888155,70147.0
0.888007199219,0.0206668770618,0.20794781493,0.632387674154,91715.0
0.653415595876,0.718614347224,0.373604731073,0.319198124403,56011.0
0.558812054473,0.780937928225,0.274609290821,0.25848948855,29073.0
0.381316686503,0.329404409206,0.61179568586,0.310923116646,88118.0
0.108367218654,0.192531948775,0.0464107325788,0.44810309312,58089.0
0.553858161586,0.863464551284,0.42817573952,0.0803939993968,78675.0
0.907650303305,0.35947094094,0.0262126244677,0.142161164424,51851.0
0.778783354038,0.276551794662,0.826747925863,0.227051357042,27248.0
0.606427873916,0.862423937319,0.687847315281,0.328221931964,21102.0
0.771442465716,0.484441549409,0.299107820116,0.408899982831,87114.0
0.68866842732,0.872062966687,0.422961606848,0.56937145783,86094.0
0.389620378349,0.907978116139,0.549638868218,0.730054103966,91428.0
0.432833835934,0.910548085205,0.419687060098,0.305477115192,99460.0
0.328267528151,0.73686957554,0.725686215808,0.185253173068,11431.0
0.429018508429,0.144203969822,0.696487957591,0.37941792549,73488.0
